timestamps,TP9,AF7,AF8,TP10,Right AUX
1734407321.0669901,17.08984375,102.5390625,64.94140625,74.70703125,0.0
1734407321.0708961,57.6171875,451.171875,200.68359375,122.55859375,0.0
1734407321.0748024,53.7109375,217.28515625,61.5234375,36.1328125,0.0
1734407321.0787086,1.953125,-134.27734375,-136.23046875,-100.5859375,0.0
1734407321.0826147,-22.94921875,-215.33203125,-227.5390625,-97.16796875,0.0
1734407321.086521,-0.9765625,-93.75,79.1015625,28.80859375,0.0
1734407321.090427,13.671875,-114.2578125,62.98828125,81.0546875,0.0
1734407321.0943332,-6.8359375,-198.2421875,-52.734375,-0.48828125,0.0
1734407321.0982394,-62.01171875,14.6484375,14.16015625,-137.6953125,0.0
1734407321.1021454,-79.1015625,216.796875,32.2265625,-138.18359375,0.0
1734407321.1060517,-40.0390625,-4.39453125,12.6953125,2.9296875,0.0
1734407321.109982,-6.8359375,-621.09375,-216.30859375,88.8671875,0.0
1734407321.1138883,-13.671875,-80.56640625,22.94921875,18.5546875,0.0
1734407321.1177943,-69.3359375,250.9765625,63.4765625,-134.765625,0.0
1734407321.1217005,-88.8671875,-242.67578125,-290.0390625,-148.4375,0.0
1734407321.1256068,-44.921875,-316.89453125,-137.6953125,0.9765625,0.0
1734407321.1295128,-34.66796875,-112.3046875,82.03125,76.66015625,0.0
1734407321.133419,-67.87109375,-131.34765625,-1.46484375,-4.39453125,0.0
1734407321.137325,-101.07421875,-297.8515625,-148.4375,-114.2578125,0.0
1734407321.1412313,-125.9765625,-379.39453125,-320.3125,-126.953125,0.0
1734407321.1451375,-112.3046875,-67.3828125,-83.49609375,-12.6953125,0.0
1734407321.1490436,-79.58984375,208.984375,125.48828125,76.66015625,0.0
1734407321.1529498,-74.21875,-224.609375,-173.828125,51.7578125,0.0
1734407321.1568773,-114.2578125,-209.9609375,-167.48046875,-73.2421875,0.0
1734407321.1607835,-155.76171875,82.51953125,-198.73046875,-151.3671875,0.0
1734407321.1646895,-145.99609375,-24.90234375,-201.171875,-50.78125,0.0
1734407321.1685958,-123.046875,-319.3359375,-101.07421875,61.03515625,0.0
1734407321.1725018,-140.13671875,-60.05859375,1.46484375,28.3203125,0.0
1734407321.176408,-201.171875,-125.48828125,-191.89453125,-102.05078125,0.0
1734407321.1803143,-244.140625,-590.8203125,-453.125,-190.4296875,0.0
1734407321.1842203,-221.19140625,-551.7578125,-246.58203125,-112.79296875,0.0
1734407321.1881266,-173.33984375,-25.87890625,82.51953125,7.8125,0.0
1734407321.1920326,-157.71484375,205.56640625,81.54296875,17.08984375,0.0
1734407321.1959388,-192.3828125,-93.75,-117.1875,-103.02734375,0.0
1734407321.199845,-239.74609375,-485.83984375,-369.62890625,-209.47265625,0.0
1734407321.2037718,-229.00390625,-395.5078125,-300.29296875,-146.97265625,0.0
1734407321.207678,-182.12890625,46.875,45.8984375,-25.390625,0.0
1734407321.211584,-143.06640625,-76.66015625,-67.87109375,4.8828125,0.0
1734407321.2154903,-165.0390625,-578.61328125,-321.2890625,-88.8671875,0.0
1734407321.2193964,-229.00390625,-529.296875,-357.91015625,-208.984375,0.0
1734407321.2233026,-203.125,-403.80859375,-350.5859375,-141.6015625,0.0
1734407321.2272089,-127.44140625,-456.54296875,-187.98828125,12.20703125,0.0
1734407321.2311149,-98.14453125,-166.9921875,20.99609375,39.0625,0.0
1734407321.235021,-100.5859375,184.5703125,84.47265625,-54.6875,0.0
1734407321.2389271,-140.625,11.23046875,-175.29296875,-166.015625,0.0
1734407321.2428334,-135.7421875,-445.80078125,-434.5703125,-127.44140625,0.0
1734407321.2467396,-80.078125,-197.75390625,-23.4375,10.7421875,0.0
1734407321.2506688,-27.83203125,249.0234375,162.109375,73.73046875,0.0
1734407321.2545748,-33.203125,59.5703125,-29.296875,-6.34765625,0.0
1734407321.258481,-83.984375,-537.59765625,-391.6015625,-139.6484375,0.0
1734407321.2623873,-76.66015625,-515.13671875,-385.25390625,-116.2109375,0.0
1734407321.2662933,-16.6015625,38.57421875,80.56640625,36.1328125,0.0
1734407321.2701995,14.6484375,-153.80859375,-4.39453125,102.5390625,0.0
1734407321.2741055,-3.41796875,-651.3671875,-294.921875,26.3671875,0.0
1734407321.2780118,-50.29296875,-256.8359375,-203.125,-123.53515625,0.0
1734407321.281918,-58.10546875,77.1484375,-180.17578125,-135.25390625,0.0
1734407321.285824,-12.6953125,-67.87109375,-45.8984375,-5.859375,0.0
1734407321.2897303,41.015625,-202.1484375,-5.859375,75.1953125,0.0
1734407321.2936363,37.59765625,96.19140625,68.84765625,30.2734375,0.0
